"","x","y"
"304",0.34712807671167,0
"305",-0.978608258068562,-80
"306",-0.0978388744406402,0
"307",1.16690370684955,80
"308",0.309403131133877,0
"309",1.03534532769118,80
"310",-1.13217987515964,-80
"311",-0.388943670433946,0
"312",1.72419883054681,160
"313",0.799677173490636,80
"314",1.05562174972147,80
"315",1.40319274051581,80
"316",0.917927504400723,80
"317",-0.437483216752298,0
"318",1.2870009932667,80
"319",0.292848302517086,0
"320",1.94029573374428,160
"321",0.726321628200822,80
"322",0.232840185868554,0
"323",-1.01818049978465,-80
"324",-0.779511693282984,-80
"325",-0.421918110921979,0
"326",1.41300756821875,80
"327",0.947868530871347,80
"328",0.616353070130572,80
"329",0.0797384353354573,0
"330",1.47843616676982,80
"331",-1.2902304987656,-80
"332",1.1353573994711,80
"333",0.455253207008354,0
"334",1.8248382358579,160
"335",1.29802908340935,80
"336",-0.503163840039633,-80
"337",0.355224002618343,0
"338",-1.30430414096918,-80
"339",1.59766337752808,160
"340",-0.941994930733927,-80
"341",0.00982645421754569,0
"342",-1.12898555444553,-80
"343",-0.633769911248237,-80
"344",-0.828750655753538,-80
"345",0.0224425557535142,0
"346",-0.524827891029418,-80
"347",1.58073514944408,160
"348",-0.723164164461195,-80
"349",-0.693657753290609,-80
"350",-0.151313659618609,0
"351",1.13262949255295,80
"352",-0.790743457269855,-80
"353",1.5046595945023,160
"354",-0.209586122422479,0
"355",1.98508487723302,160
"356",0.464151671505533,0
"357",-1.46173752041068,-80
"358",-0.331187725183554,0
"359",-0.699367464520037,-80
"360",1.24360981828067,80
"361",0.414407865842804,0
"362",0.79305418592412,80
"363",-0.688940501306206,-80
"364",1.89802484842949,160
"365",1.64886504982132,160
"366",1.4929320376832,80
"367",1.80105035647284,160
"368",1.27262114558835,80
"369",0.184698836645111,0
"370",0.246214715880342,0
"371",-0.443092621047981,0
"372",0.790562512469478,80
"373",1.4873468548758,80
"374",-0.59288407897111,-80
"375",-1.38117710873485,-80
"376",0.219871282461099,0
"377",-0.290269009768963,0
"378",-0.0974661456421018,0
"379",0.363386606681161,0
"380",-0.519639216829091,-80
"381",1.9446794645628,160
"382",0.559273471008055,80
"383",-1.28024175844621,-80
"384",0.964107505511492,80
"385",0.13501441734843,0
"386",0.00540430459659547,0
"387",-1.04597637744155,-80
"388",1.45711950911209,80
"389",-0.707361520500854,-80
"390",1.86452630849089,160
"391",0.397128862561658,0
"392",-0.145686500123702,0
"393",0.99312639515847,80
"394",0.535370239871554,80
"395",-0.157534127007239,0
"396",0.929789273999631,80
"397",1.38592733396217,80
"398",-0.712777437292971,-80
"399",-0.0894589028321207,0
"400",-0.0535677552688867,0
"401",-1.00040351157077,-80
"402",0.399501221370883,0
"403",1.32327316619921,80
"404",-1.2424415423302,-80
"405",-1.13571959757246,-80
"406",0.669163717306219,80
"407",-0.554073304519989,-80
"408",1.06768896232825,80
"409",-0.809071818250231,-80
"410",1.60668845579494,160
"411",-0.419921015272848,0
"412",-0.201001500710845,0
"413",1.54813831089996,160
"414",0.44819584779907,0
"415",1.83239020628389,160
"416",0.567597115412354,80
"417",0.208995607681572,0
"418",1.74556990689598,160
"419",1.48216493788641,80
"420",-1.33494995709043,-80
"421",1.37873010488693,80
"422",1.88704088877421,160
"423",-1.02121254720259,-80
"424",0.81796497979667,80
"425",0.188183824997395,0
"426",-0.87177543703001,-80
"427",1.41937794105615,80
"428",-0.483505170675926,0
"429",0.0578972088405862,0
"430",-1.49076080729719,-80
"431",-0.230226689833216,0
"432",-0.603159964084625,-80
"433",-1.35629580391105,-80
"434",-0.275756632094271,0
"435",-0.533797333133407,-80
"436",-0.356082185870036,0
"437",1.5000772284111,160
"438",0.262392212287523,0
"439",1.37564854207449,80
"440",1.56535683746915,160
"441",0.377473457716405,0
"442",0.778197966283187,80
"443",0.00843666819855571,0
"444",1.06530252436642,80
"445",-0.658339546644129,-80
"446",1.96652439318132,160
"447",0.30923797225114,0
"448",1.04869099939242,80
"449",-0.540793446358293,-80
"450",1.26562003372237,80
"451",-0.682825540774502,-80
"452",-0.509165549650788,-80
"453",-0.802372327190824,-80
"454",1.39681297261268,80
"455",1.85446327226236,160
"456",0.773087477544323,80
"457",-0.596595283946954,-80
"458",0.686181262484752,80
"459",0.217292995774187,0
"460",-0.888816870399751,-80
"461",1.10955569683574,80
"462",1.60598131921142,160
"463",-1.3154178224504,-80
"464",-1.0537028455874,-80
"465",0.010585053008981,0
"466",-1.4159571302589,-80
"467",0.639773899805732,80
"468",0.0963142372202128,0
"469",-1.08775934926234,-80
"470",-0.593657635385171,-80
"471",-0.878788583446294,-80
"472",1.64105628419202,160
"473",1.66161140124314,160
"474",-1.00964047550224,-80
"475",1.98639470618218,160
"476",-0.0363396005704999,0
"477",1.07206966413651,80
"478",1.38642010756303,80
"479",-1.32788428338245,-80
"480",1.10412063461263,80
"481",0.732594790752046,80
"482",0.469107785029337,0
"483",0.26480215054471,0
"484",-1.14544246380683,-80
"485",-0.74286809458863,-80
"486",0.944198575685732,80
"487",0.282822559704073,0
"488",-0.983554547885433,-80
"489",1.65128050581552,160
"490",1.02203220746014,80
"491",-0.880010322551243,-80
"492",-0.0661296809557825,0
"493",-0.0192539674462751,0
"494",-0.753456055768766,-80
"495",-0.204742846661247,0
"496",1.11777266010176,80
"497",0.240557506680489,0
"498",0.126744545414113,0
"499",-1.48764370474964,-80
"500",-0.82165952026844,-80
"501",1.02520753105637,80
"502",1.18171216314659,80
"503",0.48028067604173,0
"504",-0.989350492600352,-80
"505",0.0940101554151624,0
"506",-0.633535877219401,-80
"507",-0.0465834899805486,0
"508",1.29987199208699,80
"509",-0.211068096454255,0
"510",1.75596866616979,160
"511",-0.1259333047783,0
"512",0.310797716141678,0
"513",1.37647777295206,80
"514",-0.619634266826324,-80
"515",-0.500736485584639,-80
"516",0.947422430268489,80
"517",-0.0537086291005835,0
"518",-0.935918131493963,-80
"519",-0.708084780024365,-80
"520",-1.23055168369319,-80
"521",0.0560678740730509,0
"522",0.990956355817616,80
"523",-1.32507945818361,-80
"524",0.727269689668901,80
"525",1.99527824076358,160
"526",-0.66602463379968,-80
"527",-1.09958717064001,-80
"528",1.40321492718067,80
"529",0.715196978067979,80
"530",1.55365852522664,160
"531",1.8532831708435,160
"532",-0.438276745728217,0
"533",1.33615648804698,80
"534",0.475820818217471,0
"535",0.427987479488365,0
"536",0.418506861547939,0
"537",-0.180007084272802,0
"538",1.27192203176674,80
"539",-0.135726032196544,0
"540",-1.30149684741627,-80
"541",-0.208044067723677,0
"542",1.93970926129259,160
"543",-1.33611026604194,-80
"544",1.65668544254731,160
"545",-0.095818373025395,0
"546",1.19304951874074,80
"547",-0.789005857426673,-80
"548",1.1845498502953,80
"549",-1.40444331709296,-80
"550",0.380894550005905,0
"551",-0.195149618317373,0
"552",0.109117584070191,0
"553",-0.926997950533405,-80
"554",0.413860601023771,0
"555",-0.913009509327821,-80
"556",0.59636700199917,80
"557",-0.288335723802447,0
"558",1.96657815750223,160
"559",-1.33978002564982,-80
"560",1.00630677270237,80
"561",-1.14249640458729,-80
"562",0.403969616978429,0
"563",-0.773478064569645,-80
"564",-1.19858713657595,-80
"565",-0.764293749351054,-80
"566",0.151078884489834,0
"567",1.49605667730793,80
"568",-0.0712993987835944,0
"569",-1.03189805685543,-80
"570",0.836446220637299,80
"571",-0.893611711333506,-80
"572",-1.00318417721428,-80
"573",0.39863407285884,0
"574",-0.347498109331354,0
"575",0.43674787832424,0
"576",0.911185363540426,80
"577",1.48220817116089,80
"578",1.11654827580787,80
"579",0.261751891579479,0
"580",-1.45970106963068,-80
"581",0.057112701702863,0
"582",0.825104728573933,80
"583",1.12884248734917,80
"584",1.05514802702237,80
"585",-0.419969850219786,0
"586",0.541675166692585,80
"587",1.81719101418275,160
"588",0.117004549014382,0
"589",-0.810348596191034,-80
"590",-0.499603119911626,0
"591",-0.749074680032209,-80
"592",-1.07276894454844,-80
"593",-0.853674160549417,-80
"594",1.64729436091147,160
"595",0.208786974311806,0
"596",1.03550607140642,80
"597",1.08945650327951,80
"598",1.33651406446006,80
"599",0.194109586882405,0
"600",1.48842455830891,80
"601",-1.10320751916151,-80
"602",1.06567164801527,80
"603",1.07874531997368,80
"604",-1.17072157864459,-80
"605",1.82738130551297,160
"606",0.415674406918697,0
"607",0.965646646101959,80
"608",1.23604232957587,80
"609",-1.09318151476327,-80
"610",-0.0694666422205046,0
"611",1.3861629855819,80
"612",1.53895093977917,160
"613",-1.24003378150519,-80
"614",-0.518764227279462,-80
"615",0.219937474932522,0
"616",0.485170720960014,0
"617",-0.34137167816516,0
"618",1.33882235770579,80
"619",1.22521681641228,80
"620",1.88355295779184,160
"621",1.06805657350924,80
"622",-1.37701724597719,-80
"623",-0.780945760547183,-80
"624",0.215787038207054,0
"625",-1.45365791465156,-80
"626",0.0854939761338755,0
"627",1.17151226080023,80
"628",1.21956447057892,80
"629",-0.428222125861794,0
"630",1.85648967849556,160
"631",-0.373079576762393,0
"632",-0.68689800798893,-80
"633",-0.352465061936527,0
"634",-0.685013221227564,-80
"635",1.82007412833627,160
"636",0.356150504085235,0
"637",-1.07852585031651,-80
"638",-0.657880289363675,-80
"639",-0.790834810817614,-80
"640",0.931472932687029,80
"641",-0.393503960687667,0
"642",-0.980513644870371,-80
"643",-1.06379184313118,-80
"644",1.49833284120541,80
"645",0.156085630645975,0
"646",1.36883802723605,80
"647",-0.222794837551191,0
"648",-0.396003502886742,0
"649",-0.419144164188765,0
"650",-0.513099757255986,-80
"651",0.82298882433679,80
"652",0.146987917250954,0
"653",1.14024245389737,80
"654",1.69749068946112,160
"655",-0.0491934863384813,0
"656",-0.831727919401601,-80
"657",0.256404986837879,0
"658",-0.156884592957795,0
"659",-1.01420842425432,-80
"660",-1.30293114855886,-80
"661",0.701830708771013,80
"662",0.053239586064592,0
"663",-0.0877276421524584,0
"664",-0.281366943381727,0
"665",-0.163810142548755,0
"666",0.140223135822453,0
"667",-0.561458949930966,-80
"668",-0.390830645221286,0
"669",0.629316053236835,80
"670",-0.190139833372086,0
"671",1.50434907246381,160
"672",1.29342980473302,80
"673",0.948450242634863,80
"674",-1.30980996158905,-80
"675",-0.0754425298655406,0
"676",-1.14371931389906,-80
"677",0.830172557733022,80
"678",0.0463690150063485,0
"679",-0.182669475092553,0
"680",-0.932443452533334,-80
"681",0.29663642088417,0
"682",0.462468263809569,0
"683",1.62372150050942,160
"684",1.24598403263371,80
"685",-1.4112397992285,-80
"686",-1.03968991560396,-80
"687",0.777952839736827,80
"688",-0.260934778722003,0
"689",0.734592869179323,80
"690",1.45756083680317,80
"691",0.801318183192052,80
"692",-0.231524938135408,0
"693",-1.20603438245598,-80
"694",-1.19655587186571,-80
"695",1.82066073198803,160
"696",-1.4013925162144,-80
"697",1.90204437763896,160
"698",0.797495583654381,80
"699",-0.666892796056345,-80
"700",-1.15109360520728,-80
"701",0.331193734775297,0
"702",-0.865144669543952,-80
"703",-0.298208501189947,0
"704",-0.259604145190679,0
"705",0.0142259999411181,0
"706",0.573996859136969,80
"707",-0.17411313962657,0
"708",0.751740430365317,80
"709",1.49881908658426,80
"710",0.6446985603543,80
"711",1.69263490568846,160
"712",1.10529894323554,80
"713",-0.636456597712822,-80
"714",1.09226970653981,80
"715",1.61851959873457,160
"716",-1.20735498529393,-80
"717",0.562933595152572,80
"718",-0.364570081350394,0
"719",-0.311405183398165,0
"720",1.96964231226593,160
"721",0.326790113700554,0
"722",-1.23504805995617,-80
"723",0.998264280264266,80
"724",1.39068016968668,80
"725",0.293167879804969,0
"726",-0.0432994870934635,0
"727",1.98207716620527,160
"728",0.14738849143032,0
"729",0.624172163079493,80
"730",-1.33228836569469,-80
"731",-1.23627883964218,-80
"732",0.314368014689535,0
"733",-0.443982067867182,0
"734",-0.45093506842386,0
"735",-0.240566761931404,0
"736",0.706733754719608,80
"737",-0.59197247645352,-80
"738",1.83585612173192,160
"739",-0.861637668102048,-80
"740",1.79061651707161,160
"741",0.323107525822707,0
"742",0.352511665318161,0
"743",1.49193641170859,80
"744",0.607390289893374,80
"745",-1.48655576689634,-80
"746",1.16203303798102,80
"747",0.988903458579443,80
"748",-1.41703132959083,-80
"749",1.3793136094464,80
"750",-0.124822401208803,0
"751",1.12852565711364,80
"752",-0.924028178327717,-80
"753",-0.729970191605389,-80
"754",-1.20784989802632,-80
"755",-1.23847848782316,-80
"756",-0.125684445141815,0
"757",1.78837999352254,160
"758",0.137394041055813,0
"759",1.4680952031631,80
"760",1.30685846903361,80
"761",-1.44836358202156,-80
"762",-1.01097751827911,-80
"763",-1.29410076793283,-80
"764",1.12189518788364,80
"765",-0.991535113891587,-80
"766",0.118836655281484,0
"767",-1.22205004561692,-80
"768",-0.511998729547486,-80
"769",1.91716214991175,160
"770",0.75366862968076,80
"771",1.72594284615479,160
"772",-1.2666667465819,-80
"773",0.743401643354446,80
"774",1.23111747344956,80
"775",0.6160306626698,80
"776",-0.454197065555491,0
"777",-0.0968710327288136,0
"778",0.314716975903139,0
"779",-0.727620267192833,-80
"780",1.32483532058541,80
"781",0.287039517308585,0
"782",1.75707660266198,160
"783",1.95948541420512,160
"784",-0.189932662760839,0
"785",-1.19311278115492,-80
"786",0.654218495939858,80
"787",1.62823402986396,160
"788",1.47230164764915,80
"789",1.63773711316753,160
"790",0.784200858324766,80
"791",0.0737728636013344,0
"792",0.015197740169242,0
"793",0.935448886360973,80
"794",0.804979446576908,80
"795",-0.441598606761545,0
"796",1.02986973035149,80
"797",-1.27103284443729,-80
"798",1.86786251107696,160
"799",1.46765345090535,80
"800",0.461726634646766,0
"801",0.817943077534437,80
"802",0.729974249494262,80
"803",1.16301242040936,80
"804",-0.961295877816156,-80
"805",1.82680284848902,160
"806",-0.800956543185748,-80
"807",-0.097397233825177,0
"808",0.388547758804634,0
"809",0.918279581004754,80
"810",0.34721277654171,0
"811",0.826124310377054,80
"812",0.821023285971023,80
"813",1.16406859562267,80
"814",-0.12038433237467,0
"815",0.587740397895686,80
"816",0.700022409204394,80
"817",0.457500595715828,0
"818",1.86627797607798,160
"819",-0.889447978581302,-80
"820",1.73790122545324,160
"821",-1.01420497882646,-80
"822",-0.892907767556608,-80
"823",1.57819271052722,160
"824",0.198019958450459,0
"825",-0.814484789967537,-80
"826",-1.36147450120188,-80
"827",0.566163385519758,80
"828",0.468011196120642,0
"829",-0.969483506050892,-80
"830",0.946379045024514,80
"831",0.800848072161898,80
"832",1.70630739268381,160
"833",1.94635446975008,160
"834",-1.16351203795057,-80
"835",-1.25406684051268,-80
"836",1.24136656359769,80
"837",1.27682454721071,80
"838",1.90580917010084,160
"839",-0.927342166542076,-80
"840",1.28123317018617,80
"841",1.70344822132029,160
"842",-0.359819168807007,0
"843",0.0230300981784239,0
"844",-1.29393071716186,-80
"845",-1.31590663804673,-80
"846",-0.497710203635506,0
"847",-0.895440747844987,-80
"848",0.819857601891272,80
"849",-0.0471577062271535,0
"850",-0.843070345348679,-80
"851",0.340193497948349,0
"852",1.50321937387343,160
"853",0.084881299524568,0
"854",-1.48718439938966,-80
"855",-1.3161894287914,-80
"856",1.49529913952574,80
"857",-0.646476639434695,-80
"858",0.610945693566464,80
"859",-0.208431445294991,0
"860",-1.46865600149613,-80
"861",1.44920604827348,80
"862",1.02622802311089,80
"863",-1.42119355639443,-80
"864",-0.278866956243291,0
"865",-0.852020810707472,-80
"866",1.38696751254611,80
"867",-1.24109149770811,-80
"868",0.35927638807334,0
"869",1.79329186491668,160
"870",1.8597231033491,160
"871",-0.871248503332026,-80
"872",0.38998841540888,0
"873",1.97769501956645,160
"874",-0.313410203205422,0
"875",1.48277622426394,80
"876",-0.315422350191511,0
"877",1.89648104168009,160
"878",1.03127090143971,80
"879",-1.32791258511133,-80
"880",0.0165825348813087,0
"881",-0.0180552682140842,0
"882",1.85191443061922,160
"883",1.97074393648654,160
"884",-0.710980390780605,-80
"885",1.0134622361511,80
"886",1.61497464950662,160
"887",-0.438846635632217,0
"888",0.410276911105029,0
"889",-0.61008015810512,-80
"890",1.04936962318607,80
"891",1.06322036217898,80
"892",1.20828950754367,80
"893",-1.30195476335939,-80
"894",1.0428989874199,80
"895",1.36978721164633,80
"896",1.98720924102236,160
"897",-1.30599798844196,-80
"898",-1.33923642628361,-80
"899",-0.584890770260245,-80
"900",-0.527002470218576,-80
"901",-0.210248439921997,0
"902",-1.39979946380481,-80
"903",0.623828436015174,80
"904",0.0522611684864387,0
"905",1.50511875399388,160
"906",1.00856134400237,80
"907",1.44989844725933,80
"908",0.418777236365713,0
"909",-0.180717993876897,0
"910",-1.361910047126,-80
"911",-1.32100351864938,-80
"912",1.50873603357468,160
"913",1.87044861435425,160
"914",-0.866000565001741,-80
"915",-1.28962213627528,-80
"916",1.30844323057681,80
"917",1.51713414501864,160
"918",-0.531970174168237,-80
"919",-0.408373041194864,0
"920",-0.408779493300244,0
"921",-0.076628249255009,0
"922",-0.602017366327345,-80
"923",1.95393347553909,160
"924",0.384879778139293,0
"925",0.430728842155077,0
"926",0.251305389334448,0
"927",0.860006021335721,80
"928",-0.674380119075067,-80
"929",1.8271124252351,160
"930",-0.513590324088,-80
"931",-0.552770859445445,-80
"932",0.833034397102892,80
"933",0.0405959618510678,0
"934",0.68692415964324,80
"935",1.49630905326921,80
"936",-1.15347364777699,-80
"937",0.856862037442625,80
"938",-0.595696695498191,-80
"939",-0.787388913566247,-80
"940",-1.4144552439684,-80
"941",-0.623796877451241,-80
"942",0.1551996023627,0
"943",-0.662301445612684,-80
"944",0.099702007137239,0
"945",1.01752211712301,80
"946",1.72851101169363,160
"947",-0.217085858108476,0
"948",-0.273573142709211,0
"949",1.53663268347736,160
"950",-0.310038940049708,0
"951",1.12099577882327,80
"952",1.60488420061301,160
"953",-0.943766981596127,-80
"954",1.90468058874831,160
"955",0.765348615474068,80
"956",-0.346023439313285,0
"957",-0.0595959428464994,0
"958",-0.120108042145148,0
"959",-0.0267528711119667,0
"960",-1.24194358591922,-80
"961",0.325077786576003,0
"962",-1.49106811697129,-80
"963",1.21041556471027,80
"964",-1.36854681151453,-80
"965",0.595269809244201,80
"966",-1.39750616811216,-80
"967",-0.350308122229762,0
"968",1.73331255931407,160
"969",0.179837426752783,0
"970",-0.185195999685675,0
"971",-0.3801006245194,0
"972",1.30957872886211,80
"973",-1.48508297931403,-80
"974",-1.30472319643013,-80
"975",0.590296330861747,80
"976",1.84035538032185,160
"977",-0.613935394678265,-80
"978",0.41802629607264,0
"979",-1.41717854421586,-80
"980",-1.48998638463672,-80
"981",1.86467005894519,160
"982",-0.93630788451992,-80
"983",1.25438273488544,80
"984",0.926690104301088,80
"985",-0.322842961642891,0
"986",-1.43811854440719,-80
"987",-1.16268395935185,-80
"988",-0.33105464593973,0
"989",-1.40862173773348,-80
"990",1.68752819811925,160
"991",1.8526595410658,160
"992",-0.21265466872137,0
"993",1.46149100817274,80
"994",-0.301539797219448,0
"995",0.600245242589153,80
"996",-0.991284686373547,-80
"997",1.12206451990642,80
"998",1.19383322237991,80
"999",-0.459627037867904,0
"1000",-0.871187228825875,-80
